Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2018,2,2018-02,CM,colm,Colma,Colma,94498.0,95582.0,1084.0,1084.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,CN,conc,Concord,Concord,131022.0,132987.0,1965.0,1965.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,CV,cast,Castro Valley,Castro Valley,64036.0,64938.0,902.0,902.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,DC,daly,Daly City,Daly City,218996.0,220953.0,1957.0,1957.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,179548.0,181682.0,2134.0,2134.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,EM,embr,Embarcadero,Embarcadero,854298.0,857878.0,3580.0,3580.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,EN,deln,El Cerrito del Norte,El Cerrito del Norte,183421.0,185512.0,2091.0,2091.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,EP,plza,El Cerrito Plaza,El Cerrito Plaza,110165.0,110964.0,799.0,799.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,FM,frmt,Fremont,Fremont,147606.0,148824.0,1218.0,1218.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,FV,ftvl,Fruitvale,Fruitvale,184971.0,185983.0,1012.0,1012.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,GP,glen,Glen Park,Glen Park,173570.0,174558.0,988.0,988.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,HY,hayw,Hayward,Hayward,108352.0,109307.0,955.0,955.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,LF,lafy,Lafayette,Lafayette,73668.0,74252.0,584.0,584.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,LM,lake,Lake Merritt,Lake Merritt,164200.0,169172.0,4972.0,4972.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,MA,mcar,MacArthur,MacArthur,200461.0,201233.0,772.0,772.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,MB,mlbr,Millbrae,Millbrae,143941.0,144792.0,851.0,851.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,MT,mont,Montgomery St,Montgomery St,906287.0,909598.0,3311.0,3311.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,NB,nbrk,North Berkeley,North Berkeley,100444.0,100997.0,553.0,553.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,NC,ncon,North Concord/Martinez,North Concord/Martinez,58887.0,60397.0,1510.0,1510.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,OA,oakl,Oakland International Airport,Oakland International Airport,32513.0,32722.0,209.0,209.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,OR,orin,Orinda,Orinda,65051.0,65712.0,661.0,661.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,OW,woak,West Oakland,West Oakland,181675.0,182504.0,829.0,829.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,165505.0,167266.0,1761.0,1761.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,144856.0,148391.0,3535.0,3535.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,PL,powl,Powell St,Powell St,721834.0,724860.0,3026.0,3026.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,RM,rich,Richmond,Richmond,98888.0,99411.0,523.0,523.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,RR,rock,Rockridge,Rockridge,122235.0,122866.0,631.0,631.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,SB,sbrn,San Bruno,San Bruno,79096.0,79792.0,696.0,696.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,SH,shay,South Hayward,South Hayward,68523.0,69290.0,767.0,767.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,SL,sanl,San Leandro,San Leandro,136466.0,137432.0,966.0,966.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,SO,sfia,San Francisco International Airport,San Francisco International Airport,149649.0,151155.0,1506.0,1506.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,SS,ssan,South San Francisco,South San Francisco,77131.0,77720.0,589.0,589.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,UC,ucty,Union City,Union City,103081.0,103935.0,854.0,854.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,WC,wcrk,Walnut Creek,Walnut Creek,147317.0,148772.0,1455.0,1455.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,70013.0,70757.0,744.0,744.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,2,2018-02,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,75951.0,76895.0,944.0,944.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201802.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,327422.0,330143.0,2721.0,2721.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,16th,16th,16th St/Mission,16th St/Mission,323155.0,324386.0,1231.0,1231.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,19th,19th,19th St/Oakland,19th St/Oakland,324449.0,334970.0,10521.0,10521.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,24th,24th,24th St/Mission,24th St/Mission,325265.0,326334.0,1069.0,1069.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,AN,antc,Antioch,Antioch,0.0,4.0,4.0,4.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,AS,ashb,Ashby,Ashby,137092.0,137577.0,485.0,485.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,BF,bayf,Bay Fair,Bay Fair,141241.0,142732.0,1491.0,1491.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,BK,dbrk,Downtown Berkeley,Downtown Berkeley,299220.0,300740.0,1520.0,1520.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,BP,balb,Balboa Park,Balboa Park,276687.0,278215.0,1528.0,1528.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,611162.0,616315.0,5153.0,5153.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,CL,cols,Coliseum,Coliseum,178298.0,179170.0,872.0,872.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,CM,colm,Colma,Colma,105929.0,107177.0,1248.0,1248.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,CN,conc,Concord,Concord,145872.0,148153.0,2281.0,2281.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,CV,cast,Castro Valley,Castro Valley,70456.0,71528.0,1072.0,1072.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,DC,daly,Daly City,Daly City,233306.0,235369.0,2063.0,2063.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,202531.0,204893.0,2362.0,2362.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,EM,embr,Embarcadero,Embarcadero,976890.0,981036.0,4146.0,4146.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,EN,deln,El Cerrito del Norte,El Cerrito del Norte,202579.0,204948.0,2369.0,2369.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,EP,plza,El Cerrito Plaza,El Cerrito Plaza,122567.0,123484.0,917.0,917.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,FM,frmt,Fremont,Fremont,162949.0,164212.0,1263.0,1263.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,FV,ftvl,Fruitvale,Fruitvale,205961.0,207192.0,1231.0,1231.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,GP,glen,Glen Park,Glen Park,194462.0,195704.0,1242.0,1242.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,HY,hayw,Hayward,Hayward,115980.0,117042.0,1062.0,1062.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,LF,lafy,Lafayette,Lafayette,83450.0,84130.0,680.0,680.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,LM,lake,Lake Merritt,Lake Merritt,181178.0,186680.0,5502.0,5502.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,MA,mcar,MacArthur,MacArthur,221004.0,221996.0,992.0,992.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,MB,mlbr,Millbrae,Millbrae,163712.0,164719.0,1007.0,1007.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,MT,mont,Montgomery St,Montgomery St,1018673.0,1022558.0,3885.0,3885.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,NB,nbrk,North Berkeley,North Berkeley,113464.0,114119.0,655.0,655.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,NC,ncon,North Concord/Martinez,North Concord/Martinez,66330.0,67994.0,1664.0,1664.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,OA,oakl,Oakland International Airport,Oakland International Airport,38990.0,39252.0,262.0,262.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,OR,orin,Orinda,Orinda,73296.0,74259.0,963.0,963.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
2018,3,2018-03,OW,woak,West Oakland,West Oakland,202061.0,203099.0,1038.0,1038.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2018\Ridership_201803.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2018.csv
